Temporal Decay — 20260914_172854
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (88 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 957 (per_horizon), 125180 (explanations), 957 (lime_fidelity)

scenario         feature_set       mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.997773  0.995692   0.847458 0.838150 0.842778 1450   261 123590  280 0.002107        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     0               0.0              True                False           41860       388 0.993172  0.957000   0.175849 0.987113 0.298519  383  1795  39677    5 0.043282         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     1               0.1             False                False          125579      1317 0.989387  0.953782   0.184325 0.994685 0.311016 1310  5797 118465    7 0.046651        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     2               0.2             False                False          125579      1622 0.984926  0.912159   0.126597 0.983354 0.224316 1595 11004 112953   27 0.088773        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     3               0.3             False                False          125579      2043 0.983751  0.925800   0.176810 0.974058 0.299293 1990  9265 114271   53 0.074998        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     4               0.4             False                False          125579      3089 0.984906  0.882671   0.173095 0.998058 0.295024 3083 14728 107762    6 0.120238        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     5               0.5             False                False          125579      2057 0.987534  0.902985   0.144352 0.999028 0.252256 2055 12181 111341    2 0.098614        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     6               0.6             False                False          125579      1535 0.993798  0.934145   0.156553 1.000000 0.270723 1535  8270 115774    0 0.066670        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     7               0.7             False                False          125579      1891 0.990518  0.938182   0.195372 0.995769 0.326655 1883  7755 115933    8 0.062698        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     8               0.8             False                False          125579      1977 0.992302  0.951497   0.244091 0.992413 0.391812 1962  6076 117526   15 0.049158        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                     9               0.9             False                False          125579      1926 0.988988  0.936223   0.192187 0.985981 0.321674 1899  7982 115671   27 0.064552        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md2_mda3          0.1   ocsvm         11          fixed 7.503351e-04             True                    10               1.0             False                False          125581      1730 0.992720  0.948854   0.211626 0.995376 0.349042 1722  6415 117436    8 0.051796        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     0               0.0              True                False           41860       388 0.988778  0.956808   0.170992 0.951031 0.289866  369  1789  39683   19 0.043138         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     1               0.1             False                False          125579      1317 0.988283  0.952062   0.176236 0.971906 0.298368 1280  5983 118279   37 0.048148        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     2               0.2             False                False          125579      1622 0.984835  0.938660   0.169187 0.958693 0.287617 1555  7636 116321   67 0.061602        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     3               0.3             False                False          125579      2043 0.985935  0.944489   0.220064 0.948116 0.357215 1937  6865 116671  106 0.055571        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     4               0.4             False                False          125579      3089 0.980261  0.927130   0.246402 0.953383 0.391596 2945  9007 113483  144 0.073533        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     5               0.5             False                False          125579      2057 0.978099  0.935945   0.195132 0.931454 0.322668 1916  7903 115619  141 0.063981        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     6               0.6             False                False          125579      1535 0.979889  0.938995   0.159969 0.938762 0.273357 1441  7567 116477   94 0.061003        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     7               0.7             False                False          125579      1891 0.984064  0.938246   0.192017 0.966684 0.320393 1828  7692 115996   63 0.062189        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     8               0.8             False                False          125579      1977 0.986850  0.958409   0.267612 0.945372 0.417141 1869  5115 118487  108 0.041383        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                     9               0.9             False                False          125579      1926 0.982603  0.949506   0.227503 0.956906 0.367607 1843  6258 117395   83 0.050609        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic gr3_md1_mda4_rounds3          0.1 iforest         11          fixed 4.486327e-02             True                    10               1.0             False                False          125581      1730 0.983703  0.949260   0.207240 0.949711 0.340236 1643  6285 117566   87 0.050746        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     0               0.0              True                False           41860       388 0.997238  0.994195   0.642998 0.840206 0.728492  326   181  41291   62 0.004364         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     1               0.1             False                False          125579      1317 0.997476  0.991049   0.544165 0.902809 0.679041 1189   996 123266  128 0.008015        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     2               0.2             False                False          125579      1622 0.998382  0.991041   0.598572 0.930333 0.728458 1509  1012 122945  113 0.008164        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     3               0.3             False                False          125579      2043 0.996385  0.987299   0.566429 0.934900 0.705448 1910  1462 122074  133 0.011835        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     4               0.4             False                False          125579      3089 0.996839  0.980562   0.564057 0.923600 0.700381 2853  2205 120285  236 0.018001        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     5               0.5             False                False          125579      2057 0.997711  0.980912   0.458818 0.920758 0.612449 1894  2234 121288  163 0.018086        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     6               0.6             False                False          125579      1535 0.998245  0.991057   0.585833 0.915961 0.714612 1406   994 123050  129 0.008013        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     7               0.7             False                False          125579      1891 0.997855  0.987992   0.558760 0.962983 0.707184 1821  1438 122250   70 0.011626        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     8               0.8             False                False          125579      1977 0.998276  0.991026   0.645748 0.952453 0.769671 1883  1033 122569   94 0.008357        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                     9               0.9             False                False          125579      1926 0.998529  0.987888   0.561271 0.963136 0.709233 1855  1450 122203   71 0.011726        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01            False                    10               1.0             False                False          125581      1730 0.998935  0.988549   0.547188 0.978613 0.701907 1693  1401 122450   37 0.011312        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.997554  0.997539   0.855362 0.884021 0.869455  343    58  41414   45 0.001399         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999132  0.996504   0.792277 0.903569 0.844271 1190   312 123950  127 0.002511        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.998248  0.997237   0.892791 0.893342 0.893066 1449   174 123783  173 0.001404        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.991324  0.995517   0.874494 0.845815 0.859915 1728   248 123288  315 0.002008        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.998072  0.992833   0.810145 0.925542 0.864007 2859   670 121820  230 0.005470        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.998980  0.996162   0.904053 0.856587 0.879680 1762   187 123335  295 0.001514        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.999592  0.997914   0.909325 0.921173 0.915210 1414   141 123903  121 0.001137        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.997555  0.993199   0.759380 0.802750 0.780463 1518   481 123207  373 0.003889        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.997816  0.994123   0.875682 0.730400 0.796470 1444   205 123397  533 0.001659        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998159  0.996544   0.881391 0.895119 0.888202 1724   232 123421  202 0.001876        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.997792  0.995612   0.858795 0.815607 0.836644 1411   232 123619  319 0.001873        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     0               0.0              True                False           41860       388 0.997094  0.954634   0.168495 0.989691 0.287964  384  1895  39577    4 0.045693         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     1               0.1             False                False          125579      1317 0.991141  0.950669   0.174366 0.991648 0.296582 1306  6184 118078   11 0.049766        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     2               0.2             False                False          125579      1622 0.991607  0.909268   0.123575 0.988903 0.219696 1604 11376 112581   18 0.091774        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     3               0.3             False                False          125579      2043 0.987452  0.915949   0.159411 0.975037 0.274022 1992 10504 113032   51 0.085028        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     4               0.4             False                False          125579      3089 0.991604  0.876906   0.166370 0.998381 0.285212 3084 15453 107037    5 0.126157        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     5               0.5             False                False          125579      2057 0.988623  0.897499   0.137688 0.999028 0.242021 2055 12870 110652    2 0.104192        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     6               0.6             False                False          125579      1535 0.995333  0.924374   0.139141 1.000000 0.244291 1535  9497 114547    0 0.076562        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     7               0.7             False                False          125579      1891 0.992441  0.932536   0.181924 0.995241 0.307617 1882  8463 115225    9 0.068422        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     8               0.8             False                False          125579      1977 0.985094  0.947165   0.226322 0.974203 0.367312 1926  6584 117018   51 0.053268        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                     9               0.9             False                False          125579      1926 0.983757  0.928658   0.173703 0.971963 0.294734 1872  8905 114748   54 0.072016        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 1.128453e-04             True                    10               1.0             False                False          125581      1730 0.988207  0.943192   0.193512 0.986127 0.323535 1706  7110 116741   24 0.057408        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     0               0.0              True                False           41860       388 0.978021  0.957692   0.164809 0.876289 0.277438  340  1723  39749   48 0.041546         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     1               0.1             False                False          125579      1317 0.975363  0.949880   0.156522 0.861048 0.264891 1134  6111 118151  183 0.049178        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     2               0.2             False                False          125579      1622 0.965228  0.939409   0.151310 0.800863 0.254531 1299  7286 116671  323 0.058778        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     3               0.3             False                False          125579      2043 0.974076  0.947555   0.219187 0.867841 0.349980 1773  6316 117220  270 0.051127        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     4               0.4             False                False          125579      3089 0.960273  0.926652   0.233548 0.868566 0.368114 2683  8805 113685  406 0.071883        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     5               0.5             False                False          125579      2057 0.958336  0.933444   0.172675 0.807973 0.284540 1662  7963 115559  395 0.064466        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     6               0.6             False                False          125579      1535 0.961043  0.936749   0.134163 0.765472 0.228311 1175  7583 116461  360 0.061132        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     7               0.7             False                False          125579      1891 0.973377  0.937736   0.176419 0.854574 0.292462 1616  7544 116144  275 0.060992        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     8               0.8             False                False          125579      1977 0.978114  0.958369   0.250728 0.827011 0.384796 1635  4886 118716  342 0.039530        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                     9               0.9             False                False          125579      1926 0.970866  0.948948   0.201040 0.782970 0.319932 1508  5993 117660  418 0.048466        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 5.656781e-02             True                    10               1.0             False                False          125581      1730 0.968081  0.943184   0.165822 0.775145 0.273200 1341  6746 117105  389 0.054469        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     0               0.0              True                False           41860       388 0.996873  0.994625   0.666667 0.840206 0.743444  326   163  41309   62 0.003930         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     1               0.1             False                False          125579      1317 0.997280  0.991623   0.562707 0.902809 0.693294 1189   924 123338  128 0.007436        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     2               0.2             False                False          125579      1622 0.998132  0.991655   0.617430 0.930333 0.742253 1509   935 123022  113 0.007543        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     3               0.3             False                False          125579      2043 0.996626  0.987649   0.573918 0.934900 0.711227 1910  1418 122118  133 0.011478        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     4               0.4             False                False          125579      3089 0.996459  0.981008   0.570372 0.923600 0.705228 2853  2149 120341  236 0.017544        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     5               0.5             False                False          125579      2057 0.997341  0.981159   0.462289 0.920758 0.615535 1894  2203 121319  163 0.017835        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     6               0.6             False                False          125579      1535 0.997640  0.991193   0.590013 0.915961 0.717713 1406   977 123067  129 0.007876        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     7               0.7             False                False          125579      1891 0.997212  0.988398   0.567686 0.962454 0.714146 1820  1386 122302   71 0.011206        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     8               0.8             False                False          125579      1977 0.998114  0.991424   0.657013 0.952453 0.777617 1883   983 122619   94 0.007953        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                     9               0.9             False                False          125579      1926 0.998462  0.989186   0.590388 0.963136 0.732044 1855  1287 122366   71 0.010408        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01            False                    10               1.0             False                False          125581      1730 0.998843  0.989338   0.565232 0.979191 0.716734 1694  1303 122548   36 0.010521        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.998867  0.997372   0.837379 0.889175 0.862500  345    67  41405   43 0.001616         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998994  0.996655   0.794098 0.919514 0.852217 1211   314 123948  106 0.002527        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.998296  0.997555   0.900670 0.911221 0.905915 1478   163 123794  144 0.001315        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.991797  0.996536   0.885797 0.903573 0.894597 1846   238 123298  197 0.001927        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.998608  0.993176   0.814543 0.935578 0.870875 2890   658 121832  199 0.005372        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.998371  0.995995   0.892821 0.858532 0.875341 1766   212 123310  291 0.001716        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.999488  0.997707   0.900450 0.913355 0.906856 1402   155 123889  133 0.001250        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.997215  0.993303   0.759131 0.813326 0.785295 1538   488 123200  353 0.003945        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
