Temporal Decay — 20260909_171937
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (32 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 352 (per_horizon), 119372 (explanations), 352 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     0               0.0              True                False           41860       388 0.997527  0.956092   0.174304 1.000000 0.296863  388  1838  39634    0 0.044319         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     1               0.1             False                False          125579      1317 0.995635  0.948534   0.169280 1.000000 0.289546 1317  6463 117799    0 0.052011        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     2               0.2             False                False          125579      1622 0.993457  0.931493   0.158631 1.000000 0.273825 1622  8603 115354    0 0.069403        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     3               0.3             False                False          125579      2043 0.986689  0.940603   0.211915 0.975037 0.348160 1992  7408 116128   51 0.059966        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     4               0.4             False                False          125579      3089 0.991149  0.929367   0.258016 0.997734 0.410004 3082  8863 113627    7 0.072357        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     5               0.5             False                False          125579      2057 0.992464  0.937529   0.206729 0.991736 0.342138 2040  7828 115694   17 0.063373        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     6               0.6             False                False          125579      1535 0.990995  0.920663   0.132607 0.990879 0.233910 1521  9949 114095   14 0.080205        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     7               0.7             False                False          125579      1891 0.996295  0.925425   0.167999 1.000000 0.287670 1891  9365 114323    0 0.075715        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     8               0.8             False                False          125579      1977 0.993290  0.942307   0.211501 0.976732 0.347709 1931  7199 116403   46 0.058243        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                     9               0.9             False                False          125579      1926 0.983363  0.922551   0.157534 0.931464 0.269491 1794  9594 114059  132 0.077588        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 2.448078e-02             True                    10               1.0             False                False          125581      1730 0.989691  0.927123   0.154983 0.963584 0.267019 1667  9089 114762   63 0.073387        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.998132  0.994601   0.635000 0.981959 0.771255  381   219  41253    7 0.005281         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998451  0.994091   0.640312 0.996203 0.779560 1312   737 123525    5 0.005931        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.996968  0.993558   0.669446 0.990136 0.798806 1606   793 123164   16 0.006397        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.978750  0.991392   0.670446 0.926089 0.777801 1892   930 122606  151 0.007528        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.985348  0.989552   0.707545 0.980576 0.821981 3029  1252 121238   60 0.010221        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.994569  0.994227   0.742888 0.990277 0.848927 2037   705 122817   20 0.005707        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.971051  0.992969   0.644504 0.947231 0.767080 1454   802 123242   81 0.006465        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.996303  0.992005   0.657549 0.978847 0.786655 1851   964 122724   40 0.007794        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.975287  0.993215   0.712665 0.953465 0.815664 1885   760 122842   92 0.006149        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.966415  0.991535   0.658465 0.930945 0.771349 1793   930 122723  133 0.007521        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.983093  0.992714   0.661899 0.963006 0.784554 1666   851 123000   64 0.006871        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.996772  0.998089   0.901042 0.891753 0.896373  346    38  41434   42 0.000916         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999495  0.996807   0.795866 0.935459 0.860035 1232   316 123946   85 0.002543        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.998974  0.998726   0.939303 0.963625 0.951309 1563   101 123856   59 0.000815        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.985476  0.995700   0.877449 0.855115 0.866138 1747   244 123292  296 0.001975        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.997498  0.994442   0.850073 0.939786 0.892681 2903   512 121978  186 0.004180        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999597  0.998153   0.915718 0.977151 0.945437 2010   185 123337   47 0.001498        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.998677  0.997125   0.870113 0.899023 0.884332 1380   206 123838  155 0.001661        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999391  0.997523   0.875119 0.974617 0.922192 1843   263 123425   48 0.002126        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999407  0.996329   0.967901 0.793121 0.871838 1568    52 123550  409 0.000421        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998825  0.996870   0.928931 0.861890 0.894156 1660   127 123526  266 0.001027        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998659  0.994450   0.850169 0.724855 0.782527 1254   221 123630  476 0.001784        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     0               0.0              True                False           41860       388 0.995620  0.952867   0.164337 1.000000 0.282284  388  1973  39499    0 0.047574         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     1               0.1             False                False          125579      1317 0.991579  0.948407   0.168933 1.000000 0.289038 1317  6479 117783    0 0.052140        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     2               0.2             False                False          125579      1622 0.988007  0.927727   0.151552 0.999383 0.263192 1621  9075 114882    1 0.073211        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     3               0.3             False                False          125579      2043 0.985340  0.938867   0.207051 0.974547 0.341539 1991  7625 115911   52 0.061723        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     4               0.4             False                False          125579      3089 0.987660  0.923379   0.242735 0.997734 0.390473 3082  9615 112875    7 0.078496        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     5               0.5             False                False          125579      2057 0.988826  0.934201   0.198269 0.991249 0.330443 2039  8245 115277   18 0.066749        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     6               0.6             False                False          125579      1535 0.987039  0.912454   0.121791 0.992182 0.216952 1523 10982 113062   12 0.088533        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     7               0.7             False                False          125579      1891 0.993703  0.918036   0.155147 0.999471 0.268599 1890 10292 113396    1 0.083209        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     8               0.8             False                False          125579      1977 0.989883  0.939552   0.203715 0.976227 0.337088 1930  7544 116058   47 0.061035        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                     9               0.9             False                False          125579      1926 0.979827  0.921316   0.155419 0.931464 0.266389 1794  9749 113904  132 0.078842        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 2.854491e-02             True                    10               1.0             False                False          125581      1730 0.984248  0.928102   0.156712 0.963006 0.269557 1666  8965 114886   64 0.072385        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     0               0.0              True                False           41860       388 0.994709  0.955733   0.173137 1.000000 0.295169  388  1853  39619    0 0.044681         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     1               0.1             False                False          125579      1317 0.990898  0.949339   0.171507 1.000000 0.292797 1317  6362 117900    0 0.051198        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     2               0.2             False                False          125579      1622 0.990343  0.895779   0.110265 1.000000 0.198628 1622 13088 110869    0 0.105585        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     3               0.3             False                False          125579      2043 0.991068  0.901624   0.141107 0.992168 0.247075 2027 12338 111198   16 0.099874        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     4               0.4             False                False          125579      3089 0.984289  0.876946   0.164823 0.984137 0.282357 3040 15404 107086   49 0.125757        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     5               0.5             False                False          125579      2057 0.991019  0.886757   0.125677 0.992708 0.223108 2042 14206 109316   15 0.115008        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     6               0.6             False                False          125579      1535 0.981876  0.901082   0.106655 0.961564 0.192012 1476 12363 111681   59 0.099666        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     7               0.7             False                False          125579      1891 0.995021  0.932266   0.181879 1.000000 0.307780 1891  8506 115182    0 0.068770        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     8               0.8             False                False          125579      1977 0.989127  0.948837   0.233397 0.984825 0.377362 1947  6395 117207   30 0.051739        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                     9               0.9             False                False          125579      1926 0.959236  0.934296   0.181039 0.931983 0.303184 1795  8120 115533  131 0.065668        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.719605e-03             True                    10               1.0             False                False          125581      1730 0.974724  0.942380   0.188786 0.965318 0.315809 1670  7176 116675   60 0.057941        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.998423  0.995700   0.687726 0.981959 0.808917  381   173  41299    7 0.004171         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.997918  0.994657   0.663296 0.996203 0.796358 1312   666 123596    5 0.005360        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.995955  0.994856   0.718247 0.990136 0.832556 1606   630 123327   16 0.005082        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.973343  0.992252   0.697126 0.926089 0.795459 1892   822 122714  151 0.006654        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.992589  0.990627   0.730584 0.980576 0.837319 3029  1117 121373   60 0.009119        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.994178  0.995270   0.780161 0.990277 0.872751 2037   574 122948   20 0.004647        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.983487  0.993709   0.672534 0.945928 0.786140 1452   707 123337   83 0.005700        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.994256  0.993096   0.691473 0.977790 0.810077 1849   825 122863   42 0.006670        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.974113  0.993924   0.737480 0.953465 0.831679 1885   671 122931   92 0.005429        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.959690  0.992387   0.685398 0.930945 0.789520 1793   823 122830  133 0.006656        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.977817  0.994020   0.708032 0.963006 0.816067 1666   687 123164   64 0.005547        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635  345    55  41417   43 0.001326         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999493  0.996942   0.806706 0.931663 0.864693 1227   294 123968   90 0.002366        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.998929  0.998622   0.933573 0.961776 0.947464 1560   111 123846   62 0.000895        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.984930  0.995222   0.853157 0.853157 0.853157 1743   300 123236  300 0.002428        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.996887  0.994458   0.850366 0.940110 0.892989 2904   511 121979  185 0.004172        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999570  0.998192   0.915909 0.979582 0.946676 2015   185 123337   42 0.001498        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.998002  0.997046   0.865578 0.897720 0.881356 1378   214 123830  157 0.001725        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999118  0.997492   0.874881 0.972501 0.921112 1839   263 123425   52 0.002126        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999363  0.996393   0.968635 0.796662 0.874271 1575    51 123551  402 0.000413        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998150  0.996894   0.929050 0.863448 0.895048 1663   127 123526  263 0.001027        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998126  0.994442   0.854396 0.719075 0.780917 1244   212 123639  486 0.001712        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     0               0.0              True                False           41860       388 0.995557  0.953344   0.165741 1.000000 0.284353  388  1953  39519    0 0.047092         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     1               0.1             False                False          125579      1317 0.990772  0.947913   0.167431 0.998481 0.286774 1315  6539 117723    2 0.052623        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     2               0.2             False                False          125579      1622 0.987125  0.929009   0.153802 0.998767 0.266557 1620  8913 115044    2 0.071904        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     3               0.3             False                False          125579      2043 0.984875  0.939170   0.207811 0.974058 0.342542 1990  7586 115950   53 0.061407        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     4               0.4             False                False          125579      3089 0.987009  0.923076   0.241645 0.994820 0.388840 3073  9644 112846   16 0.078733        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     5               0.5             False                False          125579      2057 0.987880  0.933986   0.197633 0.990277 0.329505 2037  8270 115252   20 0.066952        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     6               0.6             False                False          125579      1535 0.986147  0.912024   0.121026 0.989577 0.215675 1519 11032 113012   16 0.088936        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     7               0.7             False                False          125579      1891 0.993127  0.917462   0.154122 0.998414 0.267025 1888 10362 113326    3 0.083775        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     8               0.8             False                False          125579      1977 0.989552  0.939385   0.203140 0.975215 0.336240 1928  7563 116039   49 0.061188        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                     9               0.9             False                False          125579      1926 0.979463  0.920958   0.154637 0.929907 0.265176 1791  9791 113862  135 0.079181        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 2.914734e-02             True                    10               1.0             False                False          125581      1730 0.983602  0.928325   0.157061 0.962428 0.270051 1665  8936 114915   65 0.072151        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
