Temporal Decay — 20260909_040121
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (84 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: off (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 488 (per_horizon), 0 (explanations), 0 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1    tp    fp     tn   fn      fpr
   cscas    symbolic   gr3_md1_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172   344    34  41438   44 0.000820
   cscas    symbolic   gr3_md1_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.996383  0.997178   0.870085 0.905699 0.887535  3496   522 309566  364 0.001683
   cscas    symbolic   gr3_md1_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.996208  0.996353   0.876304 0.951659 0.912428  5965   842 306838  303 0.002737
   cscas    symbolic   gr3_md1_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.998144  0.997082   0.885990 0.910751 0.898200  4041   520 308991  396 0.001680
   cscas    symbolic   gr3_md1_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.998182  0.996216   0.921246 0.812419 0.863417  3755   321 309005  867 0.001038
   cscas    symbolic   gr3_md1_mda3         0.25   ocsvm          5          fixed 1.341341e-03             True                     0              0.00              True                False           41860       388 0.994862  0.955733   0.173137 1.000000 0.295169   388  1853  39619    0 0.044681
   cscas    symbolic   gr3_md1_mda3         0.25   ocsvm          5          fixed 1.341341e-03             True                     1              0.25             False                False          313948      3860 0.990119  0.917556   0.129380 0.995855 0.229007  3844 25867 284221   16 0.083418
   cscas    symbolic   gr3_md1_mda3         0.25   ocsvm          5          fixed 1.341341e-03             True                     2              0.50             False                False          313948      6268 0.988900  0.886621   0.148652 0.989789 0.258484  6204 35531 272149   64 0.115480
   cscas    symbolic   gr3_md1_mda3         0.25   ocsvm          5          fixed 1.341341e-03             True                     3              0.75             False                False          313948      4437 0.988331  0.923535   0.153830 0.979941 0.265916  4348 23917 285594   89 0.077274
   cscas    symbolic   gr3_md1_mda3         0.25   ocsvm          5          fixed 1.341341e-03             True                     4              1.00             False                False          313948      4622 0.971687  0.940009   0.192034 0.958676 0.319974  4431 18643 290683  191 0.060270
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     0              0.00              True                False           41860       388 0.994862  0.955733   0.173137 1.000000 0.295169   388  1853  39619    0 0.044681
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     1              0.10             False                False          125579      1317 0.991088  0.949339   0.171507 1.000000 0.292797  1317  6362 117900    0 0.051198
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     2              0.20             False                False          125579      1622 0.990589  0.895779   0.110265 1.000000 0.198628  1622 13088 110869    0 0.105585
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     3              0.30             False                False          125579      2043 0.991293  0.901624   0.141107 0.992168 0.247075  2027 12338 111198   16 0.099874
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     4              0.40             False                False          125579      3089 0.984398  0.876946   0.164823 0.984137 0.282357  3040 15404 107086   49 0.125757
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     5              0.50             False                False          125579      2057 0.991035  0.886757   0.125677 0.992708 0.223108  2042 14206 109316   15 0.115008
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     6              0.60             False                False          125579      1535 0.982019  0.901082   0.106655 0.961564 0.192012  1476 12363 111681   59 0.099666
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     7              0.70             False                False          125579      1891 0.995091  0.932266   0.181879 1.000000 0.307780  1891  8506 115182    0 0.068770
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     8              0.80             False                False          125579      1977 0.989013  0.948837   0.233397 0.984825 0.377362  1947  6395 117207   30 0.051739
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                     9              0.90             False                False          125579      1926 0.959256  0.934296   0.181039 0.931983 0.303184  1795  8120 115533  131 0.065668
   cscas    symbolic   gr3_md1_mda3         0.10   ocsvm         11          fixed 1.341341e-03             True                    10              1.00             False                False          125581      1730 0.974628  0.942380   0.188786 0.965318 0.315809  1670  7176 116675   60 0.057941
   cscas    symbolic   gr3_md1_mda4         0.25 iforest          5          fixed 2.448078e-02             True                     0              0.00              True                False           41860       388 0.997527  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md1_mda4         0.25 iforest          5          fixed 2.448078e-02             True                     1              0.25             False                False          313948      3860 0.990812  0.943618   0.177501 0.986788 0.300881  3809 17650 292438   51 0.056919
   cscas    symbolic   gr3_md1_mda4         0.25 iforest          5          fixed 2.448078e-02             True                     2              0.50             False                False          313948      6268 0.991952  0.931393   0.224936 0.996171 0.367003  6244 21515 286165   24 0.069927
   cscas    symbolic   gr3_md1_mda4         0.25 iforest          5          fixed 2.448078e-02             True                     3              0.75             False                False          313948      4437 0.992288  0.928300   0.163157 0.986477 0.280003  4377 22450 287061   60 0.072534
   cscas    symbolic   gr3_md1_mda4         0.25 iforest          5          fixed 2.448078e-02             True                     4              1.00             False                False          313948      4622 0.988742  0.926927   0.162919 0.957810 0.278471  4427 22746 286580  195 0.073534
   cscas    symbolic   gr3_md1_mda4         0.50  logreg          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.982911  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md1_mda4         0.50  logreg          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.992130  0.993626   0.722408 0.982326 0.832552  9949  3823 613945  179 0.006188
   cscas    symbolic   gr3_md1_mda4         0.50  logreg          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.994655  0.993508   0.700555 0.960702 0.810260  8703  3720 615117  356 0.006011
   cscas    symbolic   gr3_md1_mda4         0.50 xgboost          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172   344    34  41438   44 0.000820
   cscas    symbolic   gr3_md1_mda4         0.50 xgboost          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.996348  0.996765   0.873995 0.934143 0.903069  9461  1364 616404  667 0.002208
   cscas    symbolic   gr3_md1_mda4         0.50 xgboost          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.998174  0.996649   0.902628 0.860581 0.881103  7796   841 617996 1263 0.001359
   cscas    symbolic   gr3_md1_mda4         0.50 iforest          3          fixed 2.448078e-02             True                     0              0.00              True                False           41860       388 0.997527  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md1_mda4         0.50 iforest          3          fixed 2.448078e-02             True                     1              0.50             False                False          627896     10128 0.991573  0.937506   0.204255 0.992595 0.338793 10053 39165 578603   75 0.063398
   cscas    symbolic   gr3_md1_mda4         0.50 iforest          3          fixed 2.448078e-02             True                     2              1.00             False                False          627896      9059 0.990339  0.927614   0.163037 0.971851 0.279231  8804 45196 573641  255 0.073034
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     0              0.00              True                False           41860       388 0.998132  0.994601   0.635000 0.981959 0.771255   381   219  41253    7 0.005281
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     1              0.10             False                False          125579      1317 0.998451  0.994091   0.640312 0.996203 0.779560  1312   737 123525    5 0.005931
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     2              0.20             False                False          125579      1622 0.996968  0.993558   0.669446 0.990136 0.798806  1606   793 123164   16 0.006397
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     3              0.30             False                False          125579      2043 0.978750  0.991392   0.670446 0.926089 0.777801  1892   930 122606  151 0.007528
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     4              0.40             False                False          125579      3089 0.985348  0.989552   0.707545 0.980576 0.821981  3029  1252 121238   60 0.010221
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     5              0.50             False                False          125579      2057 0.994569  0.994227   0.742888 0.990277 0.848927  2037   705 122817   20 0.005707
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     6              0.60             False                False          125579      1535 0.971051  0.992969   0.644504 0.947231 0.767080  1454   802 123242   81 0.006465
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     7              0.70             False                False          125579      1891 0.996303  0.992005   0.657549 0.978847 0.786655  1851   964 122724   40 0.007794
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     8              0.80             False                False          125579      1977 0.975287  0.993215   0.712665 0.953465 0.815664  1885   760 122842   92 0.006149
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                     9              0.90             False                False          125579      1926 0.966415  0.991535   0.658465 0.930945 0.771349  1793   930 122723  133 0.007521
   cscas    symbolic   gr3_md2_mda2         0.10  logreg         11          fixed 5.000000e-01            False                    10              1.00             False                False          125581      1730 0.983093  0.992714   0.661899 0.963006 0.784554  1666   851 123000   64 0.006871
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996772  0.998089   0.901042 0.891753 0.896373   346    38  41434   42 0.000916
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     1              0.10             False                False          125579      1317 0.999495  0.996807   0.795866 0.935459 0.860035  1232   316 123946   85 0.002543
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     2              0.20             False                False          125579      1622 0.998974  0.998726   0.939303 0.963625 0.951309  1563   101 123856   59 0.000815
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     3              0.30             False                False          125579      2043 0.985476  0.995700   0.877449 0.855115 0.866138  1747   244 123292  296 0.001975
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     4              0.40             False                False          125579      3089 0.997498  0.994442   0.850073 0.939786 0.892681  2903   512 121978  186 0.004180
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     5              0.50             False                False          125579      2057 0.999597  0.998153   0.915718 0.977151 0.945437  2010   185 123337   47 0.001498
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     6              0.60             False                False          125579      1535 0.998677  0.997125   0.870113 0.899023 0.884332  1380   206 123838  155 0.001661
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     7              0.70             False                False          125579      1891 0.999391  0.997523   0.875119 0.974617 0.922192  1843   263 123425   48 0.002126
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     8              0.80             False                False          125579      1977 0.999407  0.996329   0.967901 0.793121 0.871838  1568    52 123550  409 0.000421
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                     9              0.90             False                False          125579      1926 0.998825  0.996870   0.928931 0.861890 0.894156  1660   127 123526  266 0.001027
   cscas    symbolic   gr3_md2_mda2         0.10 xgboost         11          fixed 5.000000e-01             True                    10              1.00             False                False          125581      1730 0.998659  0.994450   0.850169 0.724855 0.782527  1254   221 123630  476 0.001784
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     0              0.00              True                False           41860       388 0.995620  0.952867   0.164337 1.000000 0.282284   388  1973  39499    0 0.047574
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     1              0.10             False                False          125579      1317 0.991579  0.948407   0.168933 1.000000 0.289038  1317  6479 117783    0 0.052140
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     2              0.20             False                False          125579      1622 0.988007  0.927727   0.151552 0.999383 0.263192  1621  9075 114882    1 0.073211
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     3              0.30             False                False          125579      2043 0.985340  0.938867   0.207051 0.974547 0.341539  1991  7625 115911   52 0.061723
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     4              0.40             False                False          125579      3089 0.987660  0.923379   0.242735 0.997734 0.390473  3082  9615 112875    7 0.078496
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     5              0.50             False                False          125579      2057 0.988826  0.934201   0.198269 0.991249 0.330443  2039  8245 115277   18 0.066749
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     6              0.60             False                False          125579      1535 0.987039  0.912454   0.121791 0.992182 0.216952  1523 10982 113062   12 0.088533
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     7              0.70             False                False          125579      1891 0.993703  0.918036   0.155147 0.999471 0.268599  1890 10292 113396    1 0.083209
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     8              0.80             False                False          125579      1977 0.989883  0.939552   0.203715 0.976227 0.337088  1930  7544 116058   47 0.061035
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                     9              0.90             False                False          125579      1926 0.979827  0.921316   0.155419 0.931464 0.266389  1794  9749 113904  132 0.078842
   cscas    symbolic   gr3_md2_mda2         0.10 iforest         11          fixed 2.854491e-02             True                    10              1.00             False                False          125581      1730 0.984248  0.928102   0.156712 0.963006 0.269557  1666  8965 114886   64 0.072385
   cscas    symbolic   gr3_md1_mda4         0.25   ocsvm          5          fixed 2.693978e-10             True                     0              0.00              True                False           41860       388 0.997292  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md1_mda4         0.25   ocsvm          5          fixed 2.693978e-10             True                     1              0.25             False                False          313948      3860 0.993048  0.917856   0.129790 0.995855 0.229650  3844 25773 284315   16 0.083115
   cscas    symbolic   gr3_md1_mda4         0.25   ocsvm          5          fixed 2.693978e-10             True                     2              0.50             False                False          313948      6268 0.991486  0.889787   0.152279 0.989789 0.263949  6204 34537 273143   64 0.112250
   cscas    symbolic   gr3_md1_mda4         0.25   ocsvm          5          fixed 2.693978e-10             True                     3              0.75             False                False          313948      4437 0.990379  0.925819   0.157734 0.979040 0.271695  4344 23196 286315   93 0.074944
   cscas    symbolic   gr3_md1_mda4         0.25   ocsvm          5          fixed 2.693978e-10             True                     4              1.00             False                False          313948      4622 0.973843  0.940971   0.194581 0.958676 0.323501  4431 18341 290985  191 0.059293
   cscas    symbolic   gr3_md2_mda2         0.25  logreg          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.998132  0.994601   0.635000 0.981959 0.771255   381   219  41253    7 0.005281
   cscas    symbolic   gr3_md2_mda2         0.25  logreg          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.988314  0.993152   0.647008 0.974870 0.777801  3763  2053 308035   97 0.006621
   cscas    symbolic   gr3_md2_mda2         0.25  logreg          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.990894  0.991976   0.721128 0.975271 0.829162  6113  2364 305316  155 0.007683
   cscas    symbolic   gr3_md2_mda2         0.25  logreg          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.977172  0.992639   0.668090 0.952220 0.785243  4225  2099 307412  212 0.006782
   cscas    symbolic   gr3_md2_mda2         0.25  logreg          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.979919  0.992336   0.667069 0.957161 0.786209  4424  2208 307118  198 0.007138
   cscas    symbolic   gr3_md2_mda2         0.25 xgboost          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996772  0.998089   0.901042 0.891753 0.896373   346    38  41434   42 0.000916
   cscas    symbolic   gr3_md2_mda2         0.25 xgboost          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.996494  0.996971   0.856408 0.905440 0.880242  3495   586 309502  365 0.001890
   cscas    symbolic   gr3_md2_mda2         0.25 xgboost          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.995446  0.996560   0.885324 0.950862 0.916923  5960   772 306908  308 0.002509
   cscas    symbolic   gr3_md2_mda2         0.25 xgboost          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.998983  0.997044   0.890844 0.901285 0.896034  3999   490 309021  438 0.001583
   cscas    symbolic   gr3_md2_mda2         0.25 xgboost          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.998947  0.995875   0.907222 0.801817 0.851269  3706   379 308947  916 0.001225
   cscas    symbolic   gr3_md2_mda2         0.25 iforest          5          fixed 2.854491e-02             True                     0              0.00              True                False           41860       388 0.995620  0.952867   0.164337 1.000000 0.282284   388  1973  39499    0 0.047574
   cscas    symbolic   gr3_md2_mda2         0.25 iforest          5          fixed 2.854491e-02             True                     1              0.25             False                False          313948      3860 0.987364  0.941796   0.172863 0.986528 0.294179  3808 18221 291867   52 0.058761
   cscas    symbolic   gr3_md2_mda2         0.25 iforest          5          fixed 2.854491e-02             True                     2              0.50             False                False          313948      6268 0.988343  0.927236   0.214797 0.995852 0.353374  6242 22818 284862   26 0.074161
   cscas    symbolic   gr3_md2_mda2         0.25 iforest          5          fixed 2.854491e-02             True                     3              0.75             False                False          313948      4437 0.989210  0.921385   0.150941 0.986477 0.261821  4377 24621 284890   60 0.079548
   cscas    symbolic   gr3_md2_mda2         0.25 iforest          5          fixed 2.854491e-02             True                     4              1.00             False                False          313948      4622 0.984348  0.926399   0.161905 0.957594 0.276980  4426 22911 286415  196 0.074067
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     0              0.00              True                False           41860       388 0.997292  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     1              0.10             False                False          125579      1317 0.993958  0.949323   0.171462 1.000000 0.292732  1317  6364 117898    0 0.051214
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     2              0.20             False                False          125579      1622 0.994229  0.896854   0.111286 1.000000 0.200284  1622 12953 111004    0 0.104496
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     3              0.30             False                False          125579      2043 0.993959  0.902778   0.142546 0.992168 0.249278  2027 12193 111343   16 0.098700
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     4              0.40             False                False          125579      3089 0.986970  0.880044   0.168374 0.984137 0.287552  3040 15015 107475   49 0.122581
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     5              0.50             False                False          125579      2057 0.992932  0.890109   0.129020 0.992708 0.228361  2042 13785 109737   15 0.111600
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     6              0.60             False                False          125579      1535 0.984250  0.903391   0.108822 0.960261 0.195491  1474 12071 111973   61 0.097312
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     7              0.70             False                False          125579      1891 0.997250  0.934623   0.187209 1.000000 0.315377  1891  8210 115478    0 0.066377
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     8              0.80             False                False          125579      1977 0.991489  0.950692   0.239975 0.983814 0.385836  1945  6160 117442   32 0.049837
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                     9              0.90             False                False          125579      1926 0.961226  0.935499   0.183839 0.931983 0.307100  1795  7969 115684  131 0.064446
   cscas    symbolic   gr3_md1_mda4         0.10   ocsvm         11          fixed 2.693978e-10             True                    10              1.00             False                False          125581      1730 0.976240  0.942770   0.189837 0.965318 0.317279  1670  7127 116724   60 0.057545
   cscas    symbolic   gr3_md2_mda2         0.50  logreg          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.998132  0.994601   0.635000 0.981959 0.771255   381   219  41253    7 0.005281
   cscas    symbolic   gr3_md2_mda2         0.50  logreg          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.990014  0.992564   0.690968 0.975118 0.808812  9876  4417 613351  252 0.007150
   cscas    symbolic   gr3_md2_mda2         0.50  logreg          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.978374  0.992488   0.667567 0.954741 0.785737  8649  4307 614530  410 0.006960
   cscas    symbolic   gr3_md2_mda2         0.50 xgboost          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996772  0.998089   0.901042 0.891753 0.896373   346    38  41434   42 0.000916
   cscas    symbolic   gr3_md2_mda2         0.50 xgboost          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.995889  0.996765   0.874410 0.933551 0.903013  9455  1358 616410  673 0.002198
   cscas    symbolic   gr3_md2_mda2         0.50 xgboost          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.998977  0.996460   0.898647 0.850535 0.873930  7705   869 617968 1354 0.001404
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     0              0.00              True                False           41860       388 0.994678  0.955638   0.172829 1.000000 0.294721   388  1857  39615    0 0.044777
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     1              0.10             False                False          125579      1317 0.990890  0.949323   0.171462 1.000000 0.292732  1317  6364 117898    0 0.051214
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     2              0.20             False                False          125579      1622 0.990393  0.896838   0.111271 1.000000 0.200259  1622 12955 111002    0 0.104512
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     3              0.30             False                False          125579      2043 0.991105  0.902778   0.142546 0.992168 0.249278  2027 12193 111343   16 0.098700
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     4              0.40             False                False          125579      3089 0.984573  0.880036   0.168365 0.984137 0.287538  3040 15016 107474   49 0.122590
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     5              0.50             False                False          125579      2057 0.991067  0.890109   0.129020 0.992708 0.228361  2042 13785 109737   15 0.111600
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     6              0.60             False                False          125579      1535 0.981475  0.903391   0.108822 0.960261 0.195491  1474 12071 111973   61 0.097312
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     7              0.70             False                False          125579      1891 0.995059  0.934623   0.187209 1.000000 0.315377  1891  8210 115478    0 0.066377
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     8              0.80             False                False          125579      1977 0.989114  0.950692   0.239975 0.983814 0.385836  1945  6160 117442   32 0.049837
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                     9              0.90             False                False          125579      1926 0.959096  0.935499   0.183839 0.931983 0.307100  1795  7969 115684  131 0.064446
   cscas    symbolic   gr3_md2_mda2         0.10   ocsvm         11          fixed 1.434113e-03             True                    10              1.00             False                False          125581      1730 0.974737  0.942770   0.189837 0.965318 0.317279  1670  7127 116724   60 0.057545
   cscas    symbolic   gr3_md2_mda2         0.50 iforest          3          fixed 2.854491e-02             True                     0              0.00              True                False           41860       388 0.995620  0.952867   0.164337 1.000000 0.282284   388  1973  39499    0 0.047574
   cscas    symbolic   gr3_md2_mda2         0.50 iforest          3          fixed 2.854491e-02             True                     1              0.50             False                False          627896     10128 0.988074  0.934516   0.196716 0.992299 0.328340 10050 41039 576729   78 0.066431
   cscas    symbolic   gr3_md2_mda2         0.50 iforest          3          fixed 2.854491e-02             True                     2              1.00             False                False          627896      9059 0.986613  0.923892   0.156262 0.971741 0.269230  8803 47532 571305  256 0.076809
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     0              0.00              True                False           41860       388 0.998423  0.995700   0.687726 0.981959 0.808917   381   173  41299    7 0.004171
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     1              0.10             False                False          125579      1317 0.997918  0.994657   0.663296 0.996203 0.796358  1312   666 123596    5 0.005360
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     2              0.20             False                False          125579      1622 0.995955  0.994856   0.718247 0.990136 0.832556  1606   630 123327   16 0.005082
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     3              0.30             False                False          125579      2043 0.973343  0.992252   0.697126 0.926089 0.795459  1892   822 122714  151 0.006654
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     4              0.40             False                False          125579      3089 0.992589  0.990627   0.730584 0.980576 0.837319  3029  1117 121373   60 0.009119
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     5              0.50             False                False          125579      2057 0.994178  0.995270   0.780161 0.990277 0.872751  2037   574 122948   20 0.004647
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     6              0.60             False                False          125579      1535 0.983487  0.993709   0.672534 0.945928 0.786140  1452   707 123337   83 0.005700
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     7              0.70             False                False          125579      1891 0.994256  0.993096   0.691473 0.977790 0.810077  1849   825 122863   42 0.006670
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     8              0.80             False                False          125579      1977 0.974113  0.993924   0.737480 0.953465 0.831679  1885   671 122931   92 0.005429
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                     9              0.90             False                False          125579      1926 0.959690  0.992387   0.685398 0.930945 0.789520  1793   823 122830  133 0.006656
   cscas    symbolic   gr3_md2_mda3         0.10  logreg         11          fixed 5.000000e-01            False                    10              1.00             False                False          125581      1730 0.977817  0.994020   0.708032 0.963006 0.816067  1666   687 123164   64 0.005547
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635   345    55  41417   43 0.001326
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     1              0.10             False                False          125579      1317 0.999493  0.996942   0.806706 0.931663 0.864693  1227   294 123968   90 0.002366
