Temporal Decay — 20260909_233844
Scenario: cscas
Shortlist: artifacts/experiments/temporal_decay/cscas/cfs_only.csv (24 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 264 (per_horizon), 130482 (explanations), 264 (lime_fidelity)

scenario         feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold  mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn  fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     0               0.0              True                False           41860       388 0.995808  0.905638   0.089442 1.000000 0.164198  388  3950  37522   0 0.095245         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     1               0.1             False                False          125579      1317 0.995935  0.893939   0.089984 1.000000 0.165110 1317 13319 110943   0 0.107185        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     2               0.2             False                False          125579      1622 0.994249  0.935706   0.167285 1.000000 0.286623 1622  8074 115883   0 0.065135        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     3               0.3             False                False          125579      2043 0.994666  0.865742   0.108078 1.000000 0.195073 2043 16860 106676   0 0.136478        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     4               0.4             False                False          125579      3089 0.993781  0.928380   0.255648 1.000000 0.407197 3089  8994 113496   0 0.073426        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     5               0.5             False                False          125579      2057 0.995705  0.919230   0.168607 1.000000 0.288560 2057 10143 113379   0 0.082115        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     6               0.6             False                False          125579      1535 0.995783  0.849561   0.075146 1.000000 0.139787 1535 18892 105152   0 0.152301        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     7               0.7             False                False          125579      1891 0.994772  0.905526   0.137477 1.000000 0.241723 1891 11864 111824   0 0.095919        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     8               0.8             False                False          125579      1977 0.994062  0.864850   0.104333 1.000000 0.188952 1977 16972 106630   0 0.137312        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                     9               0.9             False                False          125579      1926 0.988857  0.918107   0.153195 0.958463 0.264167 1846 10204 113449  80 0.082521        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1 iforest         11          fixed 1.509370e-02              True                    10               1.0             False                False          125581      1730 0.991704  0.921692   0.145804 0.964162 0.253303 1668  9772 114079  62 0.078901        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.983211  0.995652   0.690037 0.963918 0.804301  374   168  41304  14 0.004051         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.998468  0.994880   0.673711 0.992407 0.802579 1307   633 123629  10 0.005094        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.995134  0.995127   0.729545 0.989519 0.839874 1605   595 123362  17 0.004800        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.960738  0.992483   0.705421 0.923642 0.799915 1887   788 122748 156 0.006379        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.983313  0.991010   0.739141 0.980576 0.842911 3029  1069 121421  60 0.008727        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.991057  0.995326   0.782258 0.990277 0.874061 2037   567 122955  20 0.004590        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.976153  0.994131   0.689639 0.945277 0.797472 1451   653 123391  84 0.005264        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.997369  0.993319   0.695685 0.988895 0.816772 1870   818 122870  21 0.006613        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.974340  0.994521   0.761037 0.950430 0.845254 1879   590 123012  98 0.004773        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.994246  0.992857   0.701212 0.930945 0.799911 1793   764 122889 133 0.006179        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1  logreg         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.994067  0.994322   0.720035 0.961850 0.823559 1664   647 123204  66 0.005224        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.999592  0.998519   0.960452 0.876289 0.916442  340    14  41458  48 0.000338         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.999674  0.998256   0.877060 0.969628 0.921024 1277   179 124083  40 0.001441        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.999715  0.999052   0.969394 0.956843 0.963078 1552    49 123908  70 0.000395        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.993668  0.995971   0.944477 0.799315 0.865854 1633    96 123440 410 0.000777        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.998707  0.996082   0.935592 0.902881 0.918946 2789   192 122298 300 0.001567        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.999633  0.998376   0.962095 0.937773 0.949778 1929    76 123446 128 0.000615        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.998988  0.997014   0.880079 0.874919 0.877491 1343   183 123861 192 0.001475        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.999462  0.997014   0.893154 0.910629 0.901807 1722   206 123482 169 0.001665        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.999320  0.996098   0.976908 0.770359 0.861425 1523    36 123566 454 0.000291        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.995896  0.996385   0.927410 0.829180 0.875548 1597   125 123528 329 0.001011        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 xgboost         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.994662  0.994083   0.848271 0.694798 0.763902 1202   215 123636 528 0.001736        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     0               0.0              True                False           41860       388 0.996497  0.942117   0.138029 1.000000 0.242576  388  2423  39049   0 0.058425         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     1               0.1             False                False          125579      1317 0.996853  0.930737   0.131503 1.000000 0.232439 1317  8698 115564   0 0.069997        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     2               0.2             False                False          125579      1622 0.995607  0.939640   0.176266 1.000000 0.299704 1622  7580 116377   0 0.061150        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     3               0.3             False                False          125579      2043 0.995596  0.911219   0.154867 1.000000 0.268198 2043 11149 112387   0 0.090249        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     4               0.4             False                False          125579      3089 0.994148  0.941216   0.295005 1.000000 0.455605 3089  7382 115108   0 0.060266        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     5               0.5             False                False          125579      2057 0.996420  0.927233   0.183743 1.000000 0.310444 2057  9138 114384   0 0.073979        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     6               0.6             False                False          125579      1535 0.996487  0.902786   0.111693 1.000000 0.200943 1535 12208 111836   0 0.098417        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     7               0.7             False                False          125579      1891 0.995360  0.909690   0.142911 1.000000 0.250083 1891 11341 112347   0 0.091690        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     8               0.8             False                False          125579      1977 0.995222  0.906338   0.143897 1.000000 0.251591 1977 11762 111840   0 0.095160        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                     9               0.9             False                False          125579      1926 0.986639  0.922614   0.157765 0.932503 0.269872 1796  9588 114065 130 0.077540        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1 iforest         11          fixed 1.472813e-02              True                    10               1.0             False                False          125581      1730 0.991645  0.924360   0.150140 0.963584 0.259799 1667  9436 114415  63 0.076188        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     0               0.0              True                False           41860       388 0.993783  0.907931   0.091466 1.000000 0.167603  388  3854  37618   0 0.092930         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     1               0.1             False                False          125579      1317 0.991850  0.774938   0.044523 1.000000 0.085251 1317 28263  95999   0 0.227447        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     2               0.2             False                False          125579      1622 0.992586  0.912732   0.128925 1.000000 0.228402 1622 10959 112998   0 0.088410        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     3               0.3             False                False          125579      2043 0.991748  0.836462   0.090478 1.000000 0.165942 2043 20537 102999   0 0.166243        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     4               0.4             False                False          125579      3089 0.991739  0.929925   0.259820 1.000000 0.412472 3089  8800 113690   0 0.071843        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     5               0.5             False                False          125579      2057 0.989731  0.912661   0.157927 1.000000 0.272775 2057 10968 112554   0 0.088794        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     6               0.6             False                False          125579      1535 0.993764  0.849593   0.075160 1.000000 0.139812 1535 18888 105156   0 0.152269        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     7               0.7             False                False          125579      1891 0.995207  0.882042   0.113206 1.000000 0.203388 1891 14813 108875   0 0.119761        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     8               0.8             False                False          125579      1977 0.993464  0.835777   0.087478 1.000000 0.160882 1977 20623 102979   0 0.166850        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                     9               0.9             False                False          125579      1926 0.982433  0.862286   0.097738 0.969367 0.177573 1867 17235 106418  59 0.139382        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda2          0.1   ocsvm         11          fixed 1.567537e-03              True                    10               1.0             False                False          125581      1730 0.987901  0.899961   0.118099 0.968208 0.210520 1675 12508 111343  55 0.100992        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.983564  0.995700   0.692593 0.963918 0.806034  374   166  41306  14 0.004003         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.997204  0.994896   0.674227 0.993166 0.803193 1308   632 123630   9 0.005086        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.992370  0.995429   0.742144 0.990136 0.848389 1606   558 123399  16 0.004502        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.959493  0.992618   0.709617 0.924621 0.802976 1889   773 122763 154 0.006257        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.982929  0.991185   0.743131 0.980576 0.845499 3029  1047 121443  60 0.008548        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.989864  0.995358   0.783462 0.990277 0.874812 2037   563 122959  20 0.004558        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.968781  0.994171   0.691099 0.945928 0.798680 1452   649 123395  83 0.005232        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.994139  0.993574   0.705459 0.984135 0.821815 1861   777 122911  30 0.006282        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.974691  0.994259   0.750799 0.950936 0.839098 1880   624 122978  97 0.005048        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.980402  0.992841   0.700664 0.930945 0.799554 1793   766 122887 133 0.006195        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1  logreg         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.986572  0.994346   0.720971 0.961850 0.824170 1664   644 123207  66 0.005200        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.999015  0.998089   0.911765 0.878866 0.895013  341    33  41439  47 0.000796         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.999619  0.998129   0.862601 0.977221 0.916340 1287   205 124057  30 0.001650        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.999745  0.998989   0.960567 0.961159 0.960863 1559    64 123893  63 0.000516        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.993718  0.995939   0.930376 0.811062 0.866632 1657   124 123412 386 0.001004        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.999178  0.995756   0.916016 0.910974 0.913488 2814   258 122232 275 0.002106        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.999444  0.997953   0.945545 0.928537 0.936963 1910   110 123412 147 0.000891        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.999100  0.996847   0.867182 0.876221 0.871679 1345   206 123838 190 0.001661        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.999372  0.996520   0.878252 0.892649 0.885392 1688   234 123454 203 0.001892        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.999338  0.996003   0.973667 0.766818 0.857951 1516    41 123561 461 0.000332        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.997753  0.996870   0.938752 0.851506 0.893003 1640   107 123546 286 0.000865        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 xgboost         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.995198  0.994306   0.851698 0.710405 0.774661 1229   214 123637 501 0.001728        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     0               0.0              True                False           41860       388 0.996613  0.937912   0.129896 1.000000 0.229926  388  2599  38873   0 0.062669         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     1               0.1             False                False          125579      1317 0.996959  0.922137   0.118702 1.000000 0.212214 1317  9778 114484   0 0.078689        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     2               0.2             False                False          125579      1622 0.995495  0.937561   0.171404 1.000000 0.292648 1622  7841 116116   0 0.063256        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     3               0.3             False                False          125579      2043 0.995705  0.901297   0.141502 1.000000 0.247922 2043 12395 111141   0 0.100335        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     4               0.4             False                False          125579      3089 0.994194  0.936478   0.279143 1.000000 0.436454 3089  7977 114513   0 0.065124        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     5               0.5             False                False          125579      2057 0.996578  0.923044   0.175497 1.000000 0.298592 2057  9664 113858   0 0.078237        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     6               0.6             False                False          125579      1535 0.996639  0.891933   0.101615 1.000000 0.184484 1535 13571 110473   0 0.109405        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     7               0.7             False                False          125579      1891 0.995380  0.904889   0.136682 1.000000 0.240493 1891 11944 111744   0 0.096566        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     8               0.8             False                False          125579      1977 0.995296  0.893979   0.129292 1.000000 0.228978 1977 13314 110288   0 0.107717        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                     9               0.9             False                False          125579      1926 0.987367  0.919023   0.151930 0.934060 0.261350 1799 10042 113611 127 0.081211        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1 iforest         11          fixed 1.401722e-02              True                    10               1.0             False                False          125581      1730 0.992071  0.920601   0.144017 0.963584 0.250582 1667  9908 113943  63 0.079999        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     0               0.0              True                False           41860       388 0.994293  0.907931   0.091466 1.000000 0.167603  388  3854  37618   0 0.092930         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     1               0.1             False                False          125579      1317 0.993298  0.774938   0.044523 1.000000 0.085251 1317 28263  95999   0 0.227447        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
